date_id,risk_free_rate,forward_returns
7842,1.38888888888889e-06,-0.0042559699018974
7843,9.12698412698413e-07,-0.0017659705770072
7844,9.12698412698413e-07,-0.0076917160031913
7845,9.92063492063492e-07,0.0012143761766096
7846,9.12698412698413e-07,0.0110193547894586
7847,1.11111111111111e-06,-0.024095770484391
7848,1.30952380952381e-06,-0.0051526165916943
7849,1.38888888888889e-06,0.0242401934696033
7850,1.11111111111111e-06,-0.0078032755311547
7851,1.38888888888889e-06,-0.0132457182604657
7852,1.38888888888889e-06,-0.0123748099221255
7853,1.11111111111111e-06,0.0183966021019293
7854,1.11111111111111e-06,-0.0049787556586247
7855,1.38888888888889e-06,0.0142774808955091
7856,1.38888888888889e-06,0.006224655919018
7857,1.19047619047619e-06,0.0101391242128677
7858,1.11111111111111e-06,0.0013467841989196
7859,9.92063492063492e-07,0.0059635587250523
7860,5.95238095238095e-07,-0.0012613203469703
7861,3.17460317460317e-07,0.0034098660314458
7862,3.17460317460317e-07,-0.0145496654037607
7863,1.19047619047619e-07,-0.0018503236361892
7864,-1.98412698412698e-07,0.0079850055516868
7865,-1.98412698412698e-07,-0.0078708066140604
7866,3.96825396825397e-07,-0.0050834401343113
7867,5.95238095238095e-07,0.0056255160447056
7868,5.95238095238095e-07,0.0161149602564348
7869,5.95238095238095e-07,-0.0005050761293027
7870,3.17460317460317e-07,-0.0026529889028914
7871,5.15873015873016e-07,0.0040534034422334
7872,5.15873015873016e-07,0.0107990815234065
7873,3.17460317460317e-07,0.0143531115394802
7874,5.95238095238095e-07,-0.0005906091334084
7875,5.95238095238095e-07,0.0011572931914862
7876,3.96825396825397e-07,0.004746796528672
7877,1.98412698412698e-07,0.0072701459041379
7878,1.19047619047619e-07,0.0003645289259652
7879,3.96825396825397e-07,0.0029637548729353
7880,5.95238095238095e-07,-0.0034152014032742
7881,5.95238095238095e-07,0.0107424961576794
7882,3.96825396825397e-07,0.0033423905337302
7883,3.17460317460317e-07,-0.0049130037968143
7884,5.95238095238095e-07,-0.0073215963881696
7885,5.95238095238095e-07,0.0094621151199278
7886,5.15873015873016e-07,-0.009133078359749
7887,5.95238095238095e-07,0.0108424090404668
7888,5.95238095238095e-07,0.002087632582266
7889,3.17460317460317e-07,-0.0002155121425914
7890,3.96825396825397e-07,-0.0002874112945944
7891,3.17460317460317e-07,0.0063727837535114
7892,3.17460317460317e-07,-0.0065704899658223
7893,1.19047619047619e-07,0.002156721894277
7894,1.98412698412698e-07,-0.0061692968988346
7895,3.96825396825397e-07,0.0003127854953999
7896,3.17460317460317e-07,0.0079855683903657
7897,3.17460317460317e-07,0.0072780203312552
7898,3.17460317460317e-07,-0.0099023974470104
7899,1.98412698412698e-07,-0.0089247260066392
7900,3.96825396825397e-07,-0.0212452620500683
7901,3.96825396825397e-07,0.0120125304281609
7902,3.17460317460317e-07,0.0153553670831958
7903,1.98412698412698e-07,-0.002544529257547
7904,1.98412698412698e-07,-0.0086157103859618
7905,3.96825396825397e-07,-0.0026217410108397
7906,1.98412698412698e-07,0.0107579225134395
7907,-1.19047619047619e-07,-0.0008187247238943
7908,-1.19047619047619e-07,0.0101942448104557
7909,1.19047619047619e-07,-0.0022186701917813
7910,3.96825396825397e-07,0.0019845065380808
7911,1.98412698412698e-07,0.000524972056334
7912,1.98412698412698e-07,0.0017887379436871
7913,3.17460317460317e-07,-0.00088086834881
7914,3.96825396825397e-07,0.0015726640135334
7915,5.95238095238095e-07,-0.0037113695268402
7916,5.95238095238095e-07,0.0091458317378345
7917,5.95238095238095e-07,-0.0009701844040985
7918,7.14285714285714e-07,0.0002131742245639
7919,7.93650793650794e-07,-0.0014919012855785
7920,7.93650793650794e-07,0.0046484051809483
7921,7.93650793650794e-07,0.0016524633523031
7922,7.14285714285714e-07,0.002238929033387
7923,5.95238095238095e-07,-0.0018341719807119
7924,7.93650793650794e-07,-0.0055833018597709
7925,1.11111111111111e-06,-0.000331667252197
7926,1.11111111111111e-06,-0.0134904443820975
7927,1.11111111111111e-06,0.0143160126753101
7928,1.19047619047619e-06,0.0053461959538194
7929,1.50793650793651e-06,-0.0012053604037467
7930,1.58730158730159e-06,0.0059157596602639
7931,1.70634920634921e-06,0.0035521052634965
7932,1.70634920634921e-06,0.0020158928909836
7933,1.58730158730159e-06,0.0005380493022495
7934,1.58730158730159e-06,0.0008417116196222
7935,1.58730158730159e-06,0.0055366070494364
7936,1.58730158730159e-06,0.0076435191925812
7937,1.50793650793651e-06,-0.0018214517196302
7938,1.58730158730159e-06,0.0035340586600092
7939,1.70634920634921e-06,-0.0081480457803907
7940,1.70634920634921e-06,0.0106748351775641
7941,1.70634920634921e-06,0.0035819250821089
7942,1.70634920634921e-06,-0.0034089868797824
7943,1.78571428571429e-06,0.0014922289015448
7944,1.78571428571429e-06,-0.0034155510393568
7945,1.50793650793651e-06,-0.0078435883995163
7946,1.50793650793651e-06,-0.0147679323973224
7947,1.58730158730159e-06,0.0143304232305232
7948,1.78571428571429e-06,0.0080963207247581
7949,1.78571428571429e-06,0.0020941204108437
7950,1.70634920634921e-06,0.010287971318329
7951,1.78571428571429e-06,0.0024548801369408
7952,1.58730158730159e-06,-0.004557616330912
7953,1.78571428571429e-06,-0.0004100133867837
7954,1.78571428571429e-06,0.0041473917987138
7955,1.58730158730159e-06,-0.0048564619830413
7956,1.58730158730159e-06,-0.0020980136203453
7957,1.50793650793651e-06,0.0081354691182249
7958,1.78571428571429e-06,-0.0049189617339969
7959,1.78571428571429e-06,0.0063328626172358
7960,1.70634920634921e-06,0.00165248085309
7961,1.70634920634921e-06,-0.0008135776037475
7962,1.78571428571429e-06,0.0012439779358082
7963,1.98412698412698e-06,0.0024848649937356
7964,1.78571428571429e-06,0.0029969804195255
7965,1.70634920634921e-06,0.0018197748916573
7966,1.78571428571429e-06,0.0023546823898152
7967,2.3015873015873e-06,-0.0065552498215267
7968,2.5e-06,-0.0109449597035436
7969,2.18253968253968e-06,0.0015483400503804
7970,1.70634920634921e-06,0.0079570771136503
7971,1.70634920634921e-06,0.0087964634372714
7972,1.58730158730159e-06,0.0015874434994307
7973,1.9047619047619e-06,0.0020983548466855
7974,1.78571428571429e-06,-0.0059031877505922
7975,1.70634920634921e-06,0.0089409761526295
7976,1.70634920634921e-06,0.0043975568192533
7977,1.50793650793651e-06,-0.0014815468886698
7978,1.58730158730159e-06,0.0005314907636526
7979,1.58730158730159e-06,0.0030765824767802
7980,1.58730158730159e-06,-0.0002427236934662
7981,1.58730158730159e-06,-0.0035755275095904
7982,1.38888888888888e-06,-0.0012182695361671
7983,1.58730158730159e-06,-0.0042802333047841
7984,1.50793650793651e-06,-0.0078845384543169
7985,1.50793650793651e-06,0.0025592673888024
7986,1.50793650793651e-06,-0.0053965695816826
7987,1.38888888888888e-06,0.0083526578080352
7988,1.38888888888888e-06,-0.0015852460024327
7989,1.19047619047619e-06,-0.0097410609228478
7990,1.11111111111111e-06,-0.0166742185099888
7991,9.92063492063492e-07,-0.0009446133544114
7992,7.93650793650794e-07,0.0097548600578103
7993,9.92063492063492e-07,0.0121500022835601
7994,9.92063492063492e-07,0.0016471863401252
7995,9.92063492063492e-07,-0.0028609402245187
7996,9.92063492063492e-07,-0.020151816394271
7997,1.19047619047619e-06,0.0016831133833747
7998,1.19047619047619e-06,-0.0122223499567062
7999,1.11111111111111e-06,0.011884233636176
8000,1.11111111111111e-06,-0.0128960943870291
8001,1.11111111111111e-06,0.0104050018769317
8002,1.38888888888888e-06,0.0041560839347529
8003,1.58730158730159e-06,0.0086456657647444
8004,1.58730158730159e-06,-0.0018237360348905
8005,1.58730158730159e-06,-0.0072397570292245
8006,1.58730158730159e-06,-0.0024615240980643
8007,1.58730158730159e-06,0.0035976199401455
8008,1.78571428571429e-06,0.0168206259862156
8009,1.58730158730159e-06,0.0076158191456705
8010,1.50793650793651e-06,0.002960504104331
8011,1.70634920634921e-06,0.0077148416571084
8012,1.98412698412698e-06,0.0039277471582981
8013,1.98412698412698e-06,0.0026082537005218
8014,1.98412698412698e-06,-0.0010361781155796
8015,1.98412698412698e-06,0.0053628178288844
8016,1.98412698412698e-06,0.0009000109325336
8017,1.98412698412698e-06,-0.0044302132518588
8018,1.98412698412698e-06,0.0096488523645554
8019,1.9047619047619e-06,0.0020291499425833
8020,1.9047619047619e-06,0.0017201959451658
8021,1.58730158730159e-06,0.0040431266920526
8022,1.78571428571429e-06,0.0061052175317826
8023,1.78571428571429e-06,0.0047125151082769
8024,1.38888888888888e-06,0.0034696194336569
8025,1.58730158730159e-06,0.0008537340715477
8026,1.38888888888888e-06,-0.0033053973998716
8027,1.58730158730159e-06,-0.0080448458227813
8028,1.78571428571429e-06,0.0003235407653965
8029,1.58730158730159e-06,0.0075468444067561
8030,1.70634920634921e-06,0.0003424145160617
8031,1.50793650793651e-06,0.0039578117409044
8032,1.58730158730159e-06,-0.0024292531476016
8033,1.78571428571429e-06,0.0033964197276326
8034,1.78571428571429e-06,-0.0017882612942692
8035,1.78571428571429e-06,-0.0028151591311059
8036,1.58730158730159e-06,0.0013260046647292
8037,1.78571428571429e-06,0.0026698561651346
8038,1.98412698412698e-06,-0.0223031697607169
8039,1.70634920634921e-06,0.0122665969460101
8040,1.50793650793651e-06,-0.0194575979480737
8041,1.9047619047619e-06,-0.0111072086862499
8042,1.98412698412698e-06,0.0153163151507016
8043,1.70634920634921e-06,-0.008701355295876
8044,1.70634920634921e-06,0.0118433240457243
8045,1.70634920634921e-06,0.0206848447317058
8046,2.3015873015873e-06,0.0026479883881176
8047,2.38095238095238e-06,-0.0067515758804944
8048,2.1031746031746e-06,0.0094135306043772
8049,1.98412698412698e-06,-0.0088583932124206
8050,1.70634920634921e-06,-0.006879996670427
8051,1.9047619047619e-06,0.0156250001173819
8052,1.78571428571429e-06,-0.0088185295450254
8053,1.38888888888888e-06,-0.010642898276329
8054,1.19047619047619e-06,-0.0106334398803388
8055,1.50793650793651e-06,0.0177590223669017
8056,2.57936507936508e-06,0.0099987043552549
8057,2.57936507936508e-06,0.0062220700238171
8058,2.3015873015873e-06,0.0141521463388774
8059,1.70634920634921e-06,-0.0008171647396515
8060,1.98412698412698e-06,0.0012791746028395
8061,1.78571428571429e-06,-0.0027645137187075
8062,9.92063492063492e-07,-0.0025201612500438
8063,1.30952380952381e-06,0.0057899612501151
8064,2.1031746031746e-06,-0.0003349310970447
8065,3.17460317460317e-06,-0.0192021777859618
8066,3.37301587301587e-06,-0.0009394081801245
8067,3.57142857142857e-06,-0.0039534982760197
8068,3.49206349206349e-06,-0.0012443949407187
8069,3.57142857142857e-06,0.0091082898215486
8070,4.68253968253968e-06,0.0027035658340106
8071,4.56349206349206e-06,-0.0137786082889175
8072,4.36507936507936e-06,0.0004090155519065
8073,4.68253968253968e-06,-0.0177095885290098
8074,5.15873015873016e-06,-0.0103835790778439
8075,6.54761904761905e-06,-0.0110680685609896
8076,6.66666666666667e-06,-0.019630665940008
8077,6.26984126984127e-06,0.0042467693466326
8078,6.15079365079365e-06,-0.0122089851093058
8079,7.34126984126984e-06,-0.0025088038439196
8080,7.06349206349206e-06,-0.004937929766716
8081,7.34126984126984e-06,0.024835358411704
8082,6.86507936507936e-06,0.0180110873903414
8083,6.86507936507936e-06,0.0067569067341286
8084,8.05555555555556e-06,0.0097140965554403
8085,7.34126984126984e-06,-0.0235049742470566
8086,7.65873015873016e-06,0.0047021943403968
8087,8.84920634920635e-06,-0.0032092713168631
8088,8.05555555555556e-06,0.0082278765532273
8089,1.09126984126e-05,0.0146360933735414
8090,1.07142857142e-05,-0.0179656424160057
8091,1.46825396825e-05,-0.0197186859683854
8092,1.34126984126e-05,-0.0032693092105482
8093,1.42857142857e-05,0.0161268278417201
8094,1.5873015873e-05,0.001120824968029
8095,1.48015873015e-05,-0.0213613973144926
8096,1.36904761904e-05,-0.006475083547058
8097,1.2619047619e-05,-0.0107316399000263
8098,1.30952380952e-05,-0.0177386688744078
8099,1.3492063492e-05,0.0150491765438996
8100,1.12301587301e-05,0.0220639737701696
8101,1.18253968253e-05,-0.0025585378891874
8102,1.14285714285e-05,-0.0152302865375072
8103,1.24206349206e-05,0.0183962044897272
8104,1.28968253968e-05,-0.0049784192653918
8105,1.32936507936e-05,-0.0081246701528999
8106,1.21031746031e-05,-0.0294791401304604
8107,1.21031746031e-05,-0.0075817179116416
8108,1.42857142857e-05,0.0268108106039298
8109,1.46825396825e-05,-0.0045155705371844
8110,1.42857142857e-05,-0.0127150510391888
8111,1.44841269841e-05,-0.0073083059343098
8112,1.5e-05,0.0219904076810726
8113,1.77777777777e-05,0.0221742498815936
8114,1.71825396825e-05,0.012510903826646
8115,1.42857142857e-05,0.0109528228383704
8116,1.51984126984e-05,-0.0002924502078928
8117,1.80555555555e-05,0.0117014334669143
8118,2.06349206349e-05,-0.0128784004876067
8119,1.90476190476e-05,0.015074357938939
8120,1.91666666666e-05,0.0048835711234362
8121,2.06349206349e-05,0.0071130354248636
8122,2.01587301587e-05,0.0123708626921337
8123,2.20238095238e-05,-0.0061748456227351
8124,2.08333333333e-05,-0.0153913232118802
8125,1.95634920634e-05,0.0028341156308713
8126,1.98412698412e-05,0.0085666341525709
8127,2.13492063492e-05,-0.0126313484602512
8128,2.65079365079e-05,-0.0099993348280664
8129,2.63095238095e-05,0.005038968125447
8130,2.61904761904e-05,-0.0026739755424427
8131,2.65079365079e-05,-0.0170922984418824
8132,2.69841269841e-05,-0.0037052191259483
8133,2.92857142857e-05,0.011453603687146
8134,2.9365079365e-05,-0.012451783032415
8135,2.96825396825e-05,0.000411155927428
8136,2.99603174603e-05,0.0161426580690784
8137,3.30555555555e-05,-0.0007415061899186
8138,3.15476190476e-05,-0.0149535653851897
8139,3.1746031746e-05,-0.0274391634331663
8140,3.09523809523e-05,0.0057975776692986
8141,3.16666666666e-05,-0.0289608178121903
8142,3.30555555555e-05,0.0028118241097281
8143,3.20634920634e-05,0.0252594243555582
8144,3.11507936507e-05,-0.0369556578883955
8145,3.20634920634e-05,0.0060194174462935
8146,3.03571428571e-05,0.0045840572114899
8147,3.55158730158e-05,0.0304529515614682
8148,3.30555555555e-05,-0.0355428146214171
8149,3.1865079365e-05,-0.0059689229132862
8150,3.23412698412e-05,-0.0320173091632602
8151,3.1746031746e-05,0.002310570790903
8152,3.48412698412e-05,-0.0158861408047744
8153,3.50396825396e-05,-0.0010439210662983
8154,3.59126984126e-05,0.0239078350029001
8155,3.74206349206e-05,-0.0040575525186593
8156,3.88888888888e-05,0.0205703715870267
8157,4.11904761904e-05,-0.0395222868994085
8158,3.98015873015e-05,-0.0061246363720729
8159,3.96825396825e-05,0.0004365019793508
8160,3.88095238095e-05,0.0187100582656814
8161,3.94047619047e-05,-0.0076337802458288
8162,4.13888888888e-05,0.0088349540332155
8163,4.14682539682e-05,0.0199813774040292
8164,4.07936507936e-05,0.0245491106802711
8165,4.06746031746e-05,-0.0056109426062172
8166,4.0873015873e-05,-0.0080885379494479
8167,4.37698412698e-05,0.0190434336177474
8168,4.41666666666e-05,-0.016411509647559
8169,4.50396825396e-05,0.0030447702817748
8170,4.60317460317e-05,0.009592267970685
8171,4.86111111111e-05,-0.0108721796914227
8172,4.89285714285e-05,-0.0237828899077384
8173,4.91269841269e-05,-0.028995615860013
8174,5.11111111111e-05,-0.0379681886837425
8175,5.94444444444e-05,-0.0030133333927602
8176,6.91666666666e-05,0.0142562922536678
8177,6.72619047619e-05,-0.0330959915764487
8178,5.88492063492e-05,0.0021557331658361
8179,5.99206349206e-05,0.0251735638645698
8180,5.90476190476e-05,-0.0018129948656305
8181,6.13095238095e-05,0.0098026120915024
8182,6.19047619047e-05,0.0317938951061987
8183,6.34126984126e-05,-0.0038197291315645
8184,6.48015873015e-05,-0.0204328471575872
8185,6.89682539682e-05,-0.0008143962028897
8186,6.76587301587e-05,-0.0081243098454673
8187,6.3492063492e-05,0.0105765405796248
8188,6.36111111111e-05,0.0018885740831176
8189,6.46825396825e-05,0.0033773171239224
8190,7.30158730158e-05,0.0149771690125746
8191,7.35317460317e-05,-0.0008226432365789
8192,7.31349206349e-05,-0.0114235727005829
8193,7.75e-05,-0.0088488666309996
8194,8.38492063492e-05,-0.0052516869832605
8195,9.21825396825e-05,-0.0024285301665395
8196,9.01984126984e-05,0.0191050779036217
8197,8.88888888888e-05,-0.0082569521438362
8198,8.96825396825e-05,0.0270192432809633
8199,9.72222222222e-05,0.0063731615957225
8200,9.4365079365e-05,0.0101831445118312
8201,9.36507936507e-05,-0.0092780660666972
8202,9.34523809523e-05,0.0012149130296303
8203,9.49603174603e-05,-0.0118310286321438
8204,9.82142857142e-05,0.02596638440413
8205,9.45634920634e-05,0.0125423898213466
8206,9.15873015873e-05,0.0145787671264976
8207,9.11904761904e-05,-0.0029612369814207
8208,8.98809523809e-05,-0.0065973658339609
8209,9.7738095238e-05,0.0156594618010995
8210,9.63492063492e-05,-0.0006755941453311
8211,9.4365079365e-05,-0.001690127329332
8212,9.56349206349e-05,-0.0011609064477402
8213,9.7619047619e-05,-0.0039710403694818
8214,0.0001019841269841,0.0210040112038414
8215,0.0001005952380952,0.0
8216,9.88095238095e-05,0.0169289744177521
8217,9.92063492063e-05,0.004120814702339
8218,9.97222222222e-05,0.0019586813529488
8219,0.0001030952380952,-0.0070979753491443
8220,0.0001019047619047,0.0029063634624813
8221,0.0001017857142857,-0.0134380331336881
8222,0.0001023809523809,-0.0208224760307593
8223,0.0001050793650793,-0.0024192572322888
8224,0.0001072619047619,0.0032011639857454
8225,0.0001076587301587,0.0141175334790178
8226,0.0001083333333333,-0.033849014536048
8227,0.0001093253968253,-0.0066122225911666
8228,0.0001110317460317,-0.0109778209628686
8229,0.0001140079365079,-0.0076090503915485
8230,0.000113492063492,0.0031378105454553
8231,0.0001136111111111,-0.0105443720193312
8232,0.0001119047619047,-0.0037732002602671
8233,0.0001128968253968,0.0179649912869944
8234,0.0001163888888888,0.0065362764459364
8235,0.0001170634920634,0.0155352415531642
8236,0.0001177777777777,0.0107476634956429
8237,0.0001188492063492,-0.0396371827074044
8238,0.000125119047619,0.003815822990919
8239,0.0001241269841269,-0.0113532691365428
8240,0.0001228174603174,-0.0076288723435651
8241,0.0001218253968253,0.0077549539663144
8242,0.0001204365079365,-0.0114785743544863
8243,0.0001286904761904,-0.0174438282686975
8244,0.0001265873015873,-0.0083997984093405
8245,0.0001242063492063,-0.0167548501403391
8246,0.0001233333333333,-0.0098926485155643
8247,0.0001255952380952,-0.002552770959027
8248,0.0001289682539682,0.0196763718046118
8249,0.0001281746031746,-0.0208889969366355
8250,0.0001276984126984,-0.015463491116308
8251,0.0001261904761904,0.0264012540922893
8252,0.000125,0.0309866071547211
8253,0.0001315476190476,-0.002328227018972
8254,0.0001306746031746,-0.0103158397881477
8255,0.0001304761904761,-0.0278938908107198
8256,0.0001306746031746,-0.0076352709717608
8257,0.0001303571428571,-0.0063329816525
8258,0.0001325396825396,-0.0032984849132178
8259,0.0001401984126984,0.0263910703206518
8260,0.0001421825396825,-0.0227887531321973
8261,0.0001439682539682,0.025696949474749
8262,0.0001463492063492,0.0117496319722079
8263,0.0001521031746031,-0.0070864656544598
8264,0.0001544841269841,-0.0083853462524956
8265,0.000154365079365,0.0243014696129229
8266,0.0001541666666666,0.0122365011470467
8267,0.0001552777777777,0.0159685380972567
8268,0.0001573412698412,-0.0075340330767984
8269,0.0001559523809523,-0.0053400344233355
8270,0.0001559523809523,0.0237907257609173
8271,0.0001575396825396,-0.0072232789387626
8272,0.000157738095238,-0.0043758577096754
8273,0.0001607142857142,-0.0250962239458147
8274,0.0001597222222222,-0.010296902960983
8275,0.0001597222222222,0.0143931431286144
8276,0.000159246031746,0.0095655639799432
8277,0.0001580555555555,0.0053954466496815
8278,0.0001623015873015,-0.0206020942084518
8279,0.0001624206349206,0.0406554849725705
8280,0.0001609126984126,0.0096784818359332
8281,0.0001612301587301,-0.0085066874532722
8282,0.0001614285714285,0.0085290544858918
8283,0.0001638888888888,-0.0076287986374293
8284,0.0001636904761904,-0.0030598052995174
8285,0.0001632142857142,0.0045403816194968
8286,0.0001640873015873,-0.0036360881788351
8287,0.000162619047619,0.013457005789544
8288,0.0001665873015873,0.0063015755315478
8289,0.0001666666666666,-0.0002236470331135
8290,0.0001656746031746,-0.0159570501371783
8291,0.000165992063492,-0.0017175620304167
8292,0.0001687698412698,0.0315006451959265
8293,0.0001687698412698,-0.0007358713361192
8294,0.0001663888888888,-0.0011537139678429
8295,0.0001669841269841,-0.0179892358421617
8296,0.000165,-0.0144147751596732
8297,0.0001674603174603,-0.0017012418631835
8298,0.000165992063492,0.0078339609587121
8299,0.0001646825396825,-0.0074702201638957
8300,0.0001655952380952,0.0144172090305255
8301,0.0001653968253968,0.007569871072361
8302,0.0001685714285714,-0.0063935121435537
8303,0.0001674603174603,-0.0244616924936859
8304,0.0001671825396825,-0.0118061410263195
8305,0.0001651984126984,-0.0084796619233169
8306,0.0001651984126984,0.0013683491974501
8307,0.0001678571428571,0.0149524360677904
8308,0.000166865079365,-0.0142661108446778
8309,0.0001669841269841,0.005752258820634
8310,0.0001663888888888,-0.0039434854579253
8311,0.0001664682539682,-0.0124278972617232
8312,0.0001721428571428,0.0180003186011124
8313,0.0001704365079365,-0.002634049606459
8314,0.0001690476190476,-0.0042099208863183
8315,0.0001688492063492,0.0077201828481572
8316,0.0001746031746031,-0.011413383252255
8317,0.000178492063492,0.0229321522944292
8318,0.0001782936507936,-0.000566893368584
8319,0.0001778968253968,0.0070128395556661
8320,0.0001811507936507,0.0126478572172986
8321,0.0001807539682539,0.0036407765089194
8322,0.0001775793650793,0.0038794842209701
8323,0.0001780952380952,-0.0018318695791287
8324,0.0001782936507936,-0.0157880181229191
8325,0.0001797619047619,-0.0072798794789549
8326,0.0001795634920634,0.0186290654267132
8327,0.0001800793650793,0.0119985855033204
8328,0.0001799603174603,-0.0010733096553926
8329,0.0001814682539682,0.0003748125688063
8330,0.0001803571428571,0.010990383632091
8331,0.0001802777777777,0.0022977145878262
8332,0.0001804761904761,-0.0125468350945126
8333,0.0001799603174603,0.0147033128079757
8334,0.0001813492063492,0.0106278291212609
8335,0.000179365079365,0.0145569619964718
8336,0.0001789682539682,-0.0106291089363275
8337,0.0001794841269841,-0.0061113131999107
8338,0.0001798809523809,0.0130785935686781
8339,0.0001813492063492,-0.0109347526679328
8340,0.0001819444444444,-0.008669183046665
8341,0.0001830555555555,0.0023336363107604
8342,0.0001839285714285,0.0117390451370896
8343,0.0001843253968253,-0.0004602379733342
8344,0.0001849206349206,0.0032473827081156
8345,0.000184246031746,-0.0137687809359237
8346,0.000185119047619,-0.0024982854760653
8347,0.0001857142857142,-0.0200608949314661
8348,0.0001860317460317,-0.0013781352525937
8349,0.0001863095238095,0.0053194158434188
8350,0.0001861111111111,-0.0106823739071783
8351,0.0001866269841269,0.0034058227296531
8352,0.000185119047619,-0.0036959748261491
8353,0.0001869047619047,-0.0038358651557534
8354,0.0001875,0.0077772711037267
8355,0.0001874206349206,0.0160378069825886
8356,0.0001872222222222,0.0006927433973438
8357,0.000187619047619,-0.0153287016765907
8358,0.0001922619047619,0.0016320587181963
8359,0.0001937698412698,-0.0184498146010388
8360,0.0001923809523809,-0.0144294615613664
8361,0.0001905952380952,-0.0014252027619143
8362,0.0001848412698412,0.0165299978788422
8363,0.0001857142857142,-0.0062543078378635
8364,0.000180873015873,0.0175452115860362
8365,0.0001797619047619,-0.0116927349392436
8366,0.0001703571428571,0.0096156311678892
8367,0.0001771825396825,0.0131304922894089
8368,0.000182738095238,-0.0170464515718993
8369,0.0001810714285714,0.0027033229614594
8370,0.0001786904761904,0.0065620468432663
8371,0.0001786904761904,0.0018698675075994
8372,0.000181865079365,-0.0022446972181346
8373,0.0001836507936507,0.0145348835778218
8374,0.0001837301587301,0.0058552385621184
8375,0.000185119047619,0.0140946248527698
8376,0.0001819444444444,0.0038105472839895
8377,0.0001813492063492,-0.0055481201763227
8378,0.000187619047619,-0.0026182494011391
8379,0.0001867063492063,0.0039008832219928
8380,0.0001869047619047,0.001026417946454
8381,0.0001919841269841,0.0002685483149225
8382,0.0001936507936507,-0.0040759543780453
8383,0.0001928571428571,0.0132826860114006
8384,0.0001926587301587,-0.0024427406786864
8385,0.0001945634920634,0.0035882265573674
8386,0.0001953571428571,0.0006522685063308
8387,0.0001996031746031,-0.0001689964279615
8388,0.0001982142857142,-0.0054570916934729
8389,0.0001962301587301,0.0007769253264846
8390,0.0001964285714285,0.0010431828619157
8391,0.000193373015873,-0.0158737852404959
8392,0.0001965476190476,-0.0042356186118177
8393,0.0001978174603174,0.0199080026767466
8394,0.0001984126984126,0.0085351956518515
8395,0.0001953571428571,-0.001009785203055
8396,0.0001930555555555,-0.0112392001331837
8397,0.0002,-0.0068639860707222
8398,0.0002021825396825,-0.0070829859931936
8399,0.0002005952380952,0.0185125762051834
8400,0.0002015873015873,0.0002665825854115
8401,0.0002017063492063,-0.0043853271933714
8402,0.0002032936507936,0.0046723284203262
8403,0.000200992063492,-0.001743974641308
8404,0.0001990079365079,-0.0013102663017743
8405,0.0001995238095238,0.0034500353140973
8406,0.0001984126984126,-0.0066826470133535
8407,0.0002007142857142,0.0121389397575153
8408,0.0002019047619047,0.0096332153076257
8409,0.000203373015873,-0.0014550484420849
8410,0.0002017857142857,0.000406096140707
8411,0.0002021825396825,-0.0112228085517589
8412,0.0002044841269841,-0.007244801902606
8413,0.0002057539682539,0.0086599041581429
8414,0.0002048809523809,0.0129506814160902
8415,0.0002029761904761,0.0003809341226916
8416,0.0002040873015873,-0.0055452424302741
8417,0.0002082539682539,0.0095010169758176
8418,0.0002064682539682,0.0144611445552758
8419,0.0002069444444444,-0.0019162460032553
8420,0.0002040873015873,0.0021774761530428
8421,0.0002046825396825,-0.0034577016305508
8422,0.0002044841269841,0.0060485287945186
8423,0.0002023809523809,0.0017943280863521
8424,0.0002021825396825,0.0090718772653757
8425,0.0002021825396825,0.0065928999515083
8426,0.0002023809523809,0.0011908579181696
8427,0.0002015873015873,0.0123976392415035
8428,0.0002005952380952,-0.0034061890829355
8429,0.000200992063492,-0.0051881854939227
8430,0.0002013888888888,-0.0051237477272866
8431,0.0002037698412698,0.003609693444126
8432,0.0002037698412698,-0.0075599644870991
8433,0.0002038888888888,-0.0040857782554478
8434,0.0002045634920634,0.0109632858079181
8435,0.0002055555555555,0.0005043906462669
8436,0.0002051587301587,0.0039414284550207
8437,0.0002053571428571,0.0118006892317415
8438,0.0002044841269841,0.0011505143462584
8439,0.0002041666666666,-0.0014871898853886
8440,0.0002060714285714,-0.0078306590109885
8441,0.000206865079365,-0.002524678157056
8442,0.000206865079365,0.0025310682898815
8443,0.0002073412698412,0.0063685574354603
8444,0.0002080555555555,0.0080459251227573
8445,0.0002075396825396,0.0079368638074139
8446,0.0002072619047619,-0.0006228313641756
8447,0.0002069444444444,0.0034722222182552
8448,0.0002076587301587,0.0074305741070144
8449,0.0002082539682539,0.0022237390365331
8450,0.0002081349206349,-0.0066344464638862
8451,0.0002080555555555,0.0
8452,0.0002082539682539,0.0044672474751945
8453,0.0002083333333333,0.0027300750044909
8454,0.0002089285714285,0.0001536974479405
8455,0.0002090476190476,-0.0066299313529679
8456,0.0002090476190476,0.0097902716727331
8457,0.0002085317460317,0.001904053223666
8458,0.0002082539682539,-0.0028615741555162
8459,0.0002087301587301,-0.0139107954881228
8460,0.0002087301587301,-0.0028658387539884
8461,0.0002086507936507,-0.0045227698769927
8462,0.0002084523809523,0.0087285423227341
8463,0.0002087301587301,-0.0043486942011458
8464,0.0002093253968253,-0.0066852367601355
8465,0.0002095238095238,0.0003589455200687
8466,0.0002090476190476,-0.000583077378622
8467,0.0002089285714285,0.0055200269206026
8468,0.0002091269841269,-0.0116489254737018
