date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,is_scored
4332,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397.2900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.215000152587891,4.373000144958496,0.1579999923706054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5627400000.0,1310526270.0787833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7998046875,0.0,0.0,0.0,0.0,1.002851358305103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5663.93994140625,0.0,22.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.63206510067016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057997750948355,0.0001672619108169,0.0052740973319771,True
4333,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.8499755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.215000152587891,4.375,0.1599998474121093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4645090000.0,1081511039.908206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.759765625,0.0,0.0,0.0,0.0,1.0030883865905966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5659.91015625,0.0,21.899999618530277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.04774279528138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007114809122162,0.0001672619108169,-0.0012303817363226,True
4334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.1700439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28000020980835,4.456999778747559,0.1769995689392089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6014580000.0,1376806685.704783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.81005859375,0.0,0.0,0.0,0.0,1.0286810226884269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5844.18994140625,0.0,18.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.26738387626747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325587827490083,0.0001672619108169,0.0189924122488154,True
4335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.030029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284999847412109,4.499000072479248,0.2140002250671386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5516290000.0,1255985894.5928226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6396484375,0.0,0.0,0.0,0.0,1.0260364912827546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5886.5498046875,0.0,18.21999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5510887801725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072482009835321,0.0001698412781669,0.0067015347716332,True
4336,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284999847412109,4.527999877929688,0.2430000305175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5233450000.0,1187665984.7755444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.30029296875,0.0,0.0,0.0,0.0,1.0178162656363954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5892.580078125,0.0,18.6200008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.5634132296328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010244155978598,0.0001700396764846,0.0004695057695119,True
4337,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.3299560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257999897003174,4.454999923706055,0.1970000267028808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4991290000.0,1145711029.854699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.990234375,0.0,0.0,0.0,0.0,1.01316741828123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5916.93017578125,0.0,17.829999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0996754894236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041323320741357,0.0001700396764846,0.0035847825939693,True
4338,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.236999988555908,4.440999984741211,0.2039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4850850000.0,1117964972.0692503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.4697265625,0.0,0.0,0.0,0.0,1.0099418017858814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5958.3798828125,0.0,17.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.2889798573517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070052722948985,0.000168968249881,0.006459371051594,True
4339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239999771118164,4.474999904632568,0.2350001335144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4144010000.0,951006346.1229028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.41015625,0.0,0.0,0.0,0.0,1.006751305925545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5963.60009765625,0.0,18.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.55463102865025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008761131291423,0.0001681349201807,0.0003268133030007,True
4340,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.550048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248000144958496,4.480999946594238,0.2329998016357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4416850000.0,1011994490.2423128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91015625,0.0,0.0,0.0,0.0,1.0010228383768247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5940.4599609375,0.0,18.09000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.1188395964585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038802294486252,0.0001682539591713,-0.0044241889242562,True
4341,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.72998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235000133514404,4.5960001945495605,0.3610000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5254250000.0,1189955792.9156916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.97021484375,0.0,0.0,0.0,0.0,0.986466009485328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5844.60986328125,0.0,20.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.91967359709284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161351306610142,0.0001685714343237,-0.0166596123037816,True
4342,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.8599853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23199987411499,4.552999973297119,0.3210000991821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5157050000.0,1174058073.625376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.92041015625,0.0,0.0,0.0,0.0,0.988527190133384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5842.009765625,0.0,20.280000686645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.1555703937715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004448710379429,0.0001680555608537,-0.0009676670391391,True
4343,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.3399658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230000019073486,4.508999824523926,0.2789998054504394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4662820000.0,1067128980.978084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-155.56005859375,0.0,0.0,0.0,0.0,0.9870923708667714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5802.81982421875,0.0,22.290000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.36237232805428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067082978253216,0.000167936502941,-0.0072212086043796,True
4344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.72998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230000019073486,4.508999824523926,0.2789998054504394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4662820000.0,1067128980.978084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-160.7802734375,0.0,0.0,0.0,0.0,0.9925213896317516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5802.81982421875,0.0,22.290000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0142739558871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000167857143614,-0.0005226884455851,True
4345,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203000068664551,4.434000015258789,0.2309999465942382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5366380000.0,1242649055.6011858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.919921875,0.0,0.0,0.0,0.0,1.0134833841582884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5921.5400390625,0.0,18.959999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.29252817988632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204590558452733,0.000167857143614,0.0189924122488154,True
4346,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224999904632568,4.477000236511231,0.2520003318786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4665050000.0,1072178791.8322518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93994140625,0.0,0.0,0.0,0.0,1.0063234470713796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5888.5498046875,0.0,19.309999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.1395015570592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055712254172688,0.0001667857170104,-0.0061047734594314,True
4347,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.5999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230000019073486,4.423999786376953,0.1939997673034668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4569750000.0,1056101248.3651296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16015625,0.0,0.0,0.0,0.0,1.007942955341725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5912.169921875,0.0,19.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.600859955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040111942619043,0.0001676587263743,0.0034693251194129,True
4348,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.4100341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23199987411499,4.415999889373779,0.184000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6378540000.0,1475148051.1030047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8701171875,0.0,0.0,0.0,0.0,1.0041336117284223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5911.68994140625,0.0,18.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.3946700685026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.118516130162234e-05,0.000167857143614,-0.0006131260761426,True
4349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.989990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23199987411499,4.461999893188477,0.2300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4832240000.0,1111626438.51488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.1201171875,0.0,0.0,0.0,0.0,1.00371357688173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5935.93994140625,0.0,18.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.06426136811451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041020419271569,0.000167936502941,0.0035638690330583,True
4350,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.0699462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235000133514404,4.460000038146973,0.2249999046325683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5026680000.0,1156223093.641024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.830078125,0.0,0.0,0.0,0.0,1.007871064702568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5970.3701171875,0.0,17.690000534057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.07592921832598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058002904546055,0.000167936502941,0.0052636018577573,True
4351,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.719970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239999771118164,4.364999771118164,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4767050000.0,1107972167.922541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.26025390625,0.0,0.0,0.0,0.0,1.005153712523986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5970.81005859375,0.0,17.610000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.58980439372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36874595066439e-05,0.0001680555608537,-0.0004573603945003,True
4352,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0899658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23199987411499,4.394000053405762,0.1620001792907714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5091850000.0,1180581971.157724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1298828125,0.0,0.0,0.0,0.0,0.9989366683590336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5939.2998046875,0.0,18.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21016713214894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052773834030941,0.0001682539591713,-0.0058013762461606,True
4353,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.550048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23199987411499,4.510000228881836,0.2780003547668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4355710000.0,996501932.6664904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.669921875,0.0,0.0,0.0,0.0,1.0062052150696068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.35986328125,0.0,16.770000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54037092935268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102806830100679,0.000167936502941,0.0097536338654483,True
4354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.18994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239999771118164,4.48199987411499,0.2420001029968261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4642360000.0,1064517355.5980772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93994140625,0.0,0.0,0.0,0.0,1.0047740163124423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6005.8798828125,0.0,17.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5673630215836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009199480792858,0.000167936502941,0.0003972701628253,True
4355,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.8499755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4.473999977111816,0.2239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4882880000.0,1119413115.931053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43994140625,0.0,0.0,0.0,0.0,1.0079749407997798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6038.81005859375,0.0,16.950000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24490423238765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054829894076784,0.0001682539591713,0.0049564623167265,True
4356,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4.412000179290772,0.1620001792907714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5111550000.0,1180223942.0499065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43017578125,0.0,0.0,0.0,0.0,1.0034862784698206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6022.240234375,0.0,17.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47639858346189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027438889546078,0.0001686507936507,-0.0032660619921874,True
4357,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.68994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257999897003174,4.35699987411499,0.0989999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4669500000.0,1084039494.5965028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.9599609375,0.0,0.0,0.0,0.0,1.0037774623595572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6045.259765625,0.0,18.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1607288798886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038224199557175,0.0001686507936507,0.0032908885434475,True
4358,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.7900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239999771118164,4.423999786376953,0.184000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5258910000.0,1213968205.7662652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.3896484375,0.0,0.0,0.0,0.0,0.9932098775449268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5976.97021484375,0.0,20.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5842854490413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112963798792506,0.000168968249881,-0.0118078375380528,True
4359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.1400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248000144958496,4.452000141143799,0.2039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5111710000.0,1175105708.2125688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.22998046875,0.0,0.0,0.0,0.0,1.00163230651032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6033.10986328125,0.0,19.11000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53855860918901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093926598961591,0.0001682539591713,0.0088721230038278,True
4360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2179999351501465,4.39300012588501,0.1750001907348632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4955700000.0,1151016133.7179792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.08984375,0.0,0.0,0.0,0.0,0.9951198352205312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5982.72021484375,0.0,21.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.13241375353242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083521847901663,0.0001685714343237,-0.00886622937919,True
4361,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2230000495910645,4.396999835968018,0.1739997863769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5106470000.0,1184795839.1205952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.3701171875,0.0,0.0,0.0,0.0,0.9961830888318536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5980.8701171875,0.0,20.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.95121887996044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000309240210107,0.0001673809498075,-0.000820888701733,True
